date,price,traffic
2024-05-26,450.0,6117.0
2024-05-27,450.0,8368.0
2024-05-28,450.0,9590.0
2024-05-29,450.0,9944.0
2024-05-30,450.0,10987.0
2024-05-31,450.0,15623.0
2024-06-01,450.0,12150.0
2024-06-02,450.0,6019.0
2024-06-03,450.0,8229.0
2024-06-04,450.0,9410.0
2024-06-05,450.0,10009.0
2024-06-06,450.0,10836.0
2024-06-07,450.0,15738.0
2024-06-08,450.0,12151.0
2024-06-09,450.0,6003.0
2024-06-10,450.0,8347.0
2024-06-11,450.0,9407.0
2024-06-12,450.0,10030.0
2024-06-13,450.0,10841.0
2024-06-14,450.0,16030.0
2024-06-15,450.0,11974.0
2024-06-16,450.0,6100.0
2024-06-17,450.0,8274.0
2024-06-18,450.0,9688.0
2024-06-19,450.0,10133.0
2024-06-20,450.0,10919.0
2024-06-21,450.0,15642.0
2024-06-22,450.0,12232.0
2024-06-23,450.0,6094.0
2024-06-24,450.0,8320.0
2024-06-25,450.0,9666.0
2024-06-26,450.0,10007.0
2024-06-27,450.0,10702.0
2024-06-28,450.0,15909.0
2024-06-29,450.0,11935.0
2024-06-30,450.0,6140.0
2024-07-01,450.0,8381.0
2024-07-02,450.0,9555.0
2024-07-03,450.0,9975.0
2024-07-04,450.0,10707.0
2024-07-05,450.0,15707.0
2024-07-06,450.0,12224.0
2024-07-07,450.0,6145.0
2024-07-08,450.0,8204.0
2024-07-09,450.0,9404.0
2024-07-10,450.0,9937.0
2024-07-11,450.0,10900.0
2024-07-12,450.0,15764.0
2024-07-13,450.0,12095.0
2024-07-14,450.0,6111.0
2024-07-15,450.0,8323.0
2024-07-16,450.0,9506.0
2024-07-17,450.0,9817.0
2024-07-18,450.0,10725.0
2024-07-19,450.0,16084.0
2024-07-20,450.0,12154.0
2024-07-21,450.0,6011.0
2024-07-22,450.0,8390.0
2024-07-23,450.0,9506.0
2024-07-24,450.0,10165.0
2024-07-25,450.0,10894.0
2024-07-26,450.0,15921.0
2024-07-27,450.0,12226.0
2024-07-28,450.0,6041.0
2024-07-29,450.0,8321.0
2024-07-30,450.0,9610.0
2024-07-31,450.0,9785.0
2024-08-01,450.0,10793.0
2024-08-02,450.0,15998.0
2024-08-03,450.0,12385.0
2024-08-04,450.0,6165.0
2024-08-05,450.0,8311.0
2024-08-06,450.0,9778.0
2024-08-07,450.0,10148.0
2024-08-08,450.0,11014.0
2024-08-09,450.0,16152.0
2024-08-10,450.0,12237.0
2024-08-11,450.0,6157.0
2024-08-12,450.0,8411.0
2024-08-13,450.0,9742.0
2024-08-14,450.0,10104.0
2024-08-15,450.0,11067.0
2024-08-16,450.0,15831.0
2024-08-17,450.0,12036.0
2024-08-18,450.0,6209.0
2024-08-19,450.0,8466.0
2024-08-20,450.0,9646.0
2024-08-21,450.0,10040.0
2024-08-22,450.0,11062.0
2024-08-23,450.0,16052.0
2024-08-24,450.0,12388.0
2024-08-25,450.0,6184.0
2024-08-26,450.0,8505.0
2024-08-27,450.0,9496.0
2024-08-28,450.0,10041.0
2024-08-29,450.0,11029.0
2024-08-30,450.0,16036.0
2024-08-31,450.0,12224.0
2024-09-01,450.0,6019.0
