date,price,traffic
2024-05-26,450.0,13114.0
2024-05-27,450.0,11953.0
2024-05-28,450.0,11722.0
2024-05-29,450.0,11965.0
2024-05-30,450.0,11839.0
2024-05-31,450.0,10348.0
2024-06-01,450.0,9052.0
2024-06-02,450.0,13104.0
2024-06-03,450.0,11647.0
2024-06-04,450.0,11798.0
2024-06-05,450.0,12032.0
2024-06-06,450.0,12098.0
2024-06-07,450.0,10306.0
2024-06-08,450.0,8939.0
2024-06-09,450.0,12822.0
2024-06-10,450.0,11822.0
2024-06-11,450.0,11745.0
2024-06-12,450.0,11795.0
2024-06-13,450.0,11922.0
2024-06-14,450.0,10482.0
2024-06-15,450.0,9274.0
2024-06-16,450.0,12995.0
2024-06-17,450.0,11992.0
2024-06-18,450.0,11826.0
2024-06-19,450.0,11696.0
2024-06-20,450.0,11818.0
2024-06-21,450.0,10308.0
2024-06-22,450.0,9184.0
2024-06-23,450.0,13023.0
2024-06-24,450.0,11757.0
2024-06-25,450.0,11610.0
2024-06-26,450.0,11763.0
2024-06-27,450.0,12161.0
2024-06-28,450.0,10162.0
2024-06-29,450.0,9101.0
2024-06-30,450.0,13193.0
2024-07-01,450.0,12034.0
2024-07-02,450.0,11817.0
2024-07-03,450.0,12035.0
2024-07-04,450.0,12085.0
2024-07-05,450.0,10184.0
2024-07-06,450.0,9069.0
2024-07-07,450.0,13248.0
2024-07-08,450.0,12028.0
2024-07-09,450.0,11447.0
2024-07-10,450.0,11759.0
2024-07-11,450.0,11889.0
2024-07-12,450.0,10441.0
2024-07-13,450.0,9070.0
2024-07-14,450.0,13053.0
2024-07-15,450.0,11791.0
2024-07-16,450.0,11747.0
2024-07-17,450.0,11621.0
2024-07-18,450.0,11648.0
2024-07-19,450.0,10542.0
2024-07-20,450.0,9140.0
2024-07-21,450.0,12755.0
2024-07-22,450.0,11821.0
2024-07-23,450.0,11438.0
2024-07-24,450.0,12008.0
2024-07-25,450.0,11953.0
2024-07-26,450.0,10297.0
2024-07-27,450.0,9051.0
2024-07-28,450.0,13007.0
2024-07-29,450.0,11939.0
2024-07-30,450.0,11588.0
2024-07-31,450.0,12053.0
2024-08-01,450.0,11843.0
2024-08-02,450.0,10433.0
2024-08-03,450.0,9345.0
2024-08-04,450.0,12796.0
2024-08-05,450.0,11874.0
2024-08-06,450.0,11529.0
2024-08-07,450.0,12145.0
2024-08-08,450.0,11904.0
2024-08-09,450.0,10516.0
2024-08-10,450.0,9018.0
